image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Photographs/0961-001-08.jpg,True,True,298,448,,1909,Photographs,0961-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0961-001-09.jpg,True,True,448,298,,1909,Photographs,0961-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0961-001-10.jpg,True,True,448,298,,1909,Photographs,0961-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/0961-002-01.jpg,True,True,448,298,,1910,Photographs,0961-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0961-002-02.jpg,True,True,448,298,,1910,Photographs,0961-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0961-002-03.jpg,True,True,448,298,,1910,Photographs,0961-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0961-002-04.jpg,True,True,448,298,,1910,Photographs,0961-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0961-002-05.jpg,True,True,298,448,,1910,Photographs,0961-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0961-002-06.jpg,True,True,448,298,,1910,Photographs,0961-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0961-002-07.jpg,True,True,448,298,,1910,Photographs,0961-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0961-002-08.jpg,True,True,298,448,,1910,Photographs,0961-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0962-001-01.jpg,True,True,298,448,,1911,Photographs,0962-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0962-001-02.jpg,True,True,448,298,,1911,Photographs,0962-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0962-001-03.jpg,True,True,298,448,,1911,Photographs,0962-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0962-001-04.jpg,True,True,448,298,,1911,Photographs,0962-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0962-001-05.jpg,True,True,298,448,,1911,Photographs,0962-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0962-001-06.jpg,True,True,298,448,,1911,Photographs,0962-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0962-001-07.jpg,True,True,448,298,,1911,Photographs,0962-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0962-001-08.jpg,True,True,298,448,,1911,Photographs,0962-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0963-001-01.jpg,True,True,448,298,,1912,Photographs,0963-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0963-001-02.jpg,True,True,448,298,,1912,Photographs,0963-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0963-001-03.jpg,True,True,448,298,,1912,Photographs,0963-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0963-001-04.jpg,True,True,448,298,,1912,Photographs,0963-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0963-001-05.jpg,True,True,298,448,,1912,Photographs,0963-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0963-001-06.jpg,True,True,448,298,,1912,Photographs,0963-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0963-001-07.jpg,True,True,298,448,,1912,Photographs,0963-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0963-001-08.jpg,True,True,298,448,,1912,Photographs,0963-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0963-001-09.jpg,True,True,448,298,,1912,Photographs,0963-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0964-001-01.jpg,True,True,298,448,,1913,Photographs,0964-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0964-001-02.jpg,True,True,448,298,,1913,Photographs,0964-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0964-001-03.jpg,True,True,448,298,,1913,Photographs,0964-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0964-001-04.jpg,True,True,298,448,,1913,Photographs,0964-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0964-001-05.jpg,True,True,298,448,,1913,Photographs,0964-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0964-001-06.jpg,True,True,448,298,,1913,Photographs,0964-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0964-001-07.jpg,True,True,448,298,,1913,Photographs,0964-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0964-001-08.jpg,True,True,448,298,,1913,Photographs,0964-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0964-002-01.jpg,True,True,298,448,,1914,Photographs,0964-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0964-002-02.jpg,True,True,298,448,,1914,Photographs,0964-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0964-002-03.jpg,True,True,448,298,,1914,Photographs,0964-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0964-002-04.jpg,True,True,448,298,,1914,Photographs,0964-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0964-002-05.jpg,True,True,298,448,,1914,Photographs,0964-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0964-002-06.jpg,True,True,448,298,,1914,Photographs,0964-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0964-002-07.jpg,True,True,448,298,,1914,Photographs,0964-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0964-002-08.jpg,True,True,448,298,,1914,Photographs,0964-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0965-001-01.jpg,True,True,448,298,,1915,Photographs,0965-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0965-001-02.jpg,True,True,448,298,,1915,Photographs,0965-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0965-001-03.jpg,True,True,298,448,,1915,Photographs,0965-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0965-001-04.jpg,True,True,298,448,,1915,Photographs,0965-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0965-001-05.jpg,True,True,448,298,,1915,Photographs,0965-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0965-001-06.jpg,True,True,448,298,,1915,Photographs,0965-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0965-001-07.jpg,True,True,448,298,,1915,Photographs,0965-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0965-001-08.jpg,True,True,448,298,,1915,Photographs,0965-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0965-001-09.jpg,True,True,448,298,,1915,Photographs,0965-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0965-002-01.jpg,True,True,298,448,,1916,Photographs,0965-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0965-002-02.jpg,True,True,448,298,,1916,Photographs,0965-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0965-002-03.jpg,True,True,448,298,,1916,Photographs,0965-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0965-002-04.jpg,True,True,298,448,,1916,Photographs,0965-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0965-002-05.jpg,True,True,448,298,,1916,Photographs,0965-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0965-002-06.jpg,True,True,448,298,,1916,Photographs,0965-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0965-002-07.jpg,True,True,448,298,,1916,Photographs,0965-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0965-002-08.jpg,True,True,448,298,,1916,Photographs,0965-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0965-002-09.jpg,True,True,298,448,,1916,Photographs,0965-002-09.jpg
data/raw/COde-Dataset/Images/Photographs/0966-001-01.jpg,True,True,448,298,,1917,Photographs,0966-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0966-001-02.jpg,True,True,448,298,,1917,Photographs,0966-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0966-001-03.jpg,True,True,448,298,,1917,Photographs,0966-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0966-001-04.jpg,True,True,448,298,,1917,Photographs,0966-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0966-001-05.jpg,True,True,448,298,,1917,Photographs,0966-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0966-001-06.jpg,True,True,298,448,,1917,Photographs,0966-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0966-001-07.jpg,True,True,448,298,,1917,Photographs,0966-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0966-001-08.jpg,True,True,448,298,,1917,Photographs,0966-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0966-001-09.jpg,True,True,448,298,,1917,Photographs,0966-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0967-001-01.jpg,True,True,298,448,,1918,Photographs,0967-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0967-001-02.jpg,True,True,448,298,,1918,Photographs,0967-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0967-001-03.jpg,True,True,448,298,,1918,Photographs,0967-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0967-001-04.jpg,True,True,448,298,,1918,Photographs,0967-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0967-001-05.jpg,True,True,448,298,,1918,Photographs,0967-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0967-001-06.jpg,True,True,448,298,,1918,Photographs,0967-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0967-001-07.jpg,True,True,448,298,,1918,Photographs,0967-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0967-001-08.jpg,True,True,448,298,,1918,Photographs,0967-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0967-001-09.jpg,True,True,448,298,,1918,Photographs,0967-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0968-001-01.jpg,True,True,448,298,,1919,Photographs,0968-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0968-001-02.jpg,True,True,448,298,,1919,Photographs,0968-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0968-001-03.jpg,True,True,448,298,,1919,Photographs,0968-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0968-001-04.jpg,True,True,448,298,,1919,Photographs,0968-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0968-001-05.jpg,True,True,298,448,,1919,Photographs,0968-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0968-001-06.jpg,True,True,298,448,,1919,Photographs,0968-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0968-001-07.jpg,True,True,448,298,,1919,Photographs,0968-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0968-001-08.jpg,True,True,448,298,,1919,Photographs,0968-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0969-001-01.jpg,True,True,448,298,,1920,Photographs,0969-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0969-001-02.jpg,True,True,448,298,,1920,Photographs,0969-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0969-001-03.jpg,True,True,298,448,,1920,Photographs,0969-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0969-001-04.jpg,True,True,298,448,,1920,Photographs,0969-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0969-001-05.jpg,True,True,448,298,,1920,Photographs,0969-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0969-001-06.jpg,True,True,448,298,,1920,Photographs,0969-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0969-001-07.jpg,True,True,298,448,,1920,Photographs,0969-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0969-001-08.jpg,True,True,448,298,,1920,Photographs,0969-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0969-001-09.jpg,True,True,448,298,,1920,Photographs,0969-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0969-002-01.jpg,True,True,448,298,,1921,Photographs,0969-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0969-002-02.jpg,True,True,448,298,,1921,Photographs,0969-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0969-002-03.jpg,True,True,448,298,,1921,Photographs,0969-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0969-002-04.jpg,True,True,448,298,,1921,Photographs,0969-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0969-002-05.jpg,True,True,448,298,,1921,Photographs,0969-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0969-002-06.jpg,True,True,448,298,,1921,Photographs,0969-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0970-001-01.jpg,True,True,448,298,,1922,Photographs,0970-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0970-001-02.jpg,True,True,298,448,,1922,Photographs,0970-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0970-001-03.jpg,True,True,448,298,,1922,Photographs,0970-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0970-001-04.jpg,True,True,298,448,,1922,Photographs,0970-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0970-001-05.jpg,True,True,298,448,,1922,Photographs,0970-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0970-001-06.jpg,True,True,448,298,,1922,Photographs,0970-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0970-001-07.jpg,True,True,298,448,,1922,Photographs,0970-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0970-001-08.jpg,True,True,448,298,,1922,Photographs,0970-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0970-002-01.jpg,True,True,448,298,,1923,Photographs,0970-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0970-002-02.jpg,True,True,448,298,,1923,Photographs,0970-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0970-002-03.jpg,True,True,448,298,,1923,Photographs,0970-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0970-002-04.jpg,True,True,298,448,,1923,Photographs,0970-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0970-002-05.jpg,True,True,298,448,,1923,Photographs,0970-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0970-002-06.jpg,True,True,448,298,,1923,Photographs,0970-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0970-002-07.jpg,True,True,298,448,,1923,Photographs,0970-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0970-002-08.jpg,True,True,448,298,,1923,Photographs,0970-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0971-001-01.jpg,True,True,298,448,,1924,Photographs,0971-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0971-001-02.jpg,True,True,448,298,,1924,Photographs,0971-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0971-001-03.jpg,True,True,298,448,,1924,Photographs,0971-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0971-001-04.jpg,True,True,448,298,,1924,Photographs,0971-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0971-001-05.jpg,True,True,448,298,,1924,Photographs,0971-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0971-001-06.jpg,True,True,448,298,,1924,Photographs,0971-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0971-001-07.jpg,True,True,448,298,,1924,Photographs,0971-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0971-001-08.jpg,True,True,448,298,,1924,Photographs,0971-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0972-001-01.jpg,True,True,448,298,,1925,Photographs,0972-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0972-001-02.jpg,True,True,448,298,,1925,Photographs,0972-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0972-001-03.jpg,True,True,298,448,,1925,Photographs,0972-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0972-001-04.jpg,True,True,298,448,,1925,Photographs,0972-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0972-001-05.jpg,True,True,448,298,,1925,Photographs,0972-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0972-001-06.jpg,True,True,298,448,,1925,Photographs,0972-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0972-001-07.jpg,True,True,448,298,,1925,Photographs,0972-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0972-001-08.jpg,True,True,448,298,,1925,Photographs,0972-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0972-002-01.jpg,True,True,448,298,,1926,Photographs,0972-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0972-002-02.jpg,True,True,298,448,,1926,Photographs,0972-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0972-002-03.jpg,True,True,448,298,,1926,Photographs,0972-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0973-001-01.jpg,True,True,448,298,,1927,Photographs,0973-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0973-001-02.jpg,True,True,448,298,,1927,Photographs,0973-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0973-001-03.jpg,True,True,448,298,,1927,Photographs,0973-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0973-001-04.jpg,True,True,448,298,,1927,Photographs,0973-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0973-001-05.jpg,True,True,448,298,,1927,Photographs,0973-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0973-001-06.jpg,True,True,448,298,,1927,Photographs,0973-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0973-001-07.jpg,True,True,298,448,,1927,Photographs,0973-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0973-001-08.jpg,True,True,448,298,,1927,Photographs,0973-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0973-002-01.jpg,True,True,448,298,,1928,Photographs,0973-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0973-002-02.jpg,True,True,448,298,,1928,Photographs,0973-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0973-003-01.jpg,True,True,448,298,,1929,Photographs,0973-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0973-003-02.jpg,True,True,298,448,,1929,Photographs,0973-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0973-003-03.jpg,True,True,448,298,,1929,Photographs,0973-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0973-003-04.jpg,True,True,448,298,,1929,Photographs,0973-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0973-003-05.jpg,True,True,448,298,,1929,Photographs,0973-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0973-003-06.jpg,True,True,448,298,,1929,Photographs,0973-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/0973-003-07.jpg,True,True,448,298,,1929,Photographs,0973-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/0973-003-08.jpg,True,True,448,298,,1929,Photographs,0973-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/0974-001-01.jpg,True,True,448,298,,1930,Photographs,0974-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0974-001-02.jpg,True,True,448,298,,1930,Photographs,0974-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0974-001-03.jpg,True,True,298,448,,1930,Photographs,0974-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0974-001-04.jpg,True,True,448,298,,1930,Photographs,0974-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0974-002-01.jpg,True,True,448,298,,1931,Photographs,0974-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0974-002-02.jpg,True,True,448,298,,1931,Photographs,0974-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0974-002-03.jpg,True,True,448,298,,1931,Photographs,0974-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0974-002-04.jpg,True,True,298,448,,1931,Photographs,0974-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0974-002-05.jpg,True,True,448,298,,1931,Photographs,0974-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0974-002-06.jpg,True,True,298,448,,1931,Photographs,0974-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0974-002-07.jpg,True,True,298,448,,1931,Photographs,0974-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0974-002-08.jpg,True,True,448,298,,1931,Photographs,0974-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0974-003-01.jpg,True,True,448,298,,1932,Photographs,0974-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0974-003-02.jpg,True,True,298,448,,1932,Photographs,0974-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0974-003-03.jpg,True,True,448,298,,1932,Photographs,0974-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0974-003-04.jpg,True,True,448,298,,1932,Photographs,0974-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0974-003-05.jpg,True,True,298,448,,1932,Photographs,0974-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0974-003-06.jpg,True,True,448,298,,1932,Photographs,0974-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/0974-003-07.jpg,True,True,298,448,,1932,Photographs,0974-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/0974-003-08.jpg,True,True,298,448,,1932,Photographs,0974-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/0974-004-01.jpg,True,True,448,252,,1933,Photographs,0974-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0974-004-02.jpg,True,True,448,252,,1933,Photographs,0974-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/0974-004-03.jpg,True,True,448,252,,1933,Photographs,0974-004-03.jpg
data/raw/COde-Dataset/Images/Photographs/0974-004-04.jpg,True,True,448,252,,1933,Photographs,0974-004-04.jpg
data/raw/COde-Dataset/Images/Photographs/0974-004-05.jpg,True,True,448,252,,1933,Photographs,0974-004-05.jpg
