image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Radiographs/1027-002-02.jpg,True,True,448,211,,2048,Radiographs,1027-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1028-001-01.jpg,True,True,448,211,,2051,Radiographs,1028-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1028-001-02.jpg,True,True,416,448,,2051,Radiographs,1028-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1029-001-01.jpg,True,True,448,211,,2052,Radiographs,1029-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1029-001-02.jpg,True,True,415,448,,2052,Radiographs,1029-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1030-001-01.jpg,True,True,415,448,,2053,Radiographs,1030-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1030-001-02.jpg,True,True,448,211,,2053,Radiographs,1030-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1031-001-01.jpg,True,True,447,357,,2054,Radiographs,1031-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1031-001-02.jpg,True,True,448,211,,2054,Radiographs,1031-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1031-002-01.jpg,True,True,431,448,,2055,Radiographs,1031-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1031-002-02.jpg,True,True,448,247,,2055,Radiographs,1031-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1032-001-01.jpg,True,True,415,448,,2056,Radiographs,1032-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1032-001-02.jpg,True,True,448,211,,2056,Radiographs,1032-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1032-002-01.jpg,True,True,447,202,,2057,Radiographs,1032-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1032-002-02.jpg,True,True,447,399,,2057,Radiographs,1032-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1033-001-01.jpg,True,True,447,357,,2058,Radiographs,1033-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1033-001-02.jpg,True,True,448,211,,2058,Radiographs,1033-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1033-002-01.jpg,True,True,447,357,,2059,Radiographs,1033-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1033-002-02.jpg,True,True,448,211,,2059,Radiographs,1033-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1034-001-01.jpg,True,True,448,252,,2061,Radiographs,1034-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1034-001-02.jpg,True,True,416,448,,2061,Radiographs,1034-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1034-001-03.jpg,True,True,448,211,,2061,Radiographs,1034-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1034-002-01.jpg,True,True,448,252,,2062,Radiographs,1034-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1034-002-02.jpg,True,True,416,448,,2062,Radiographs,1034-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1034-002-03.jpg,True,True,448,211,,2062,Radiographs,1034-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1035-001-01.jpg,True,True,448,429,,2065,Radiographs,1035-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1035-001-02.jpg,True,True,448,259,,2065,Radiographs,1035-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1036-001-01.jpg,True,True,416,448,,2066,Radiographs,1036-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1036-001-02.jpg,True,True,448,228,,2066,Radiographs,1036-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1036-002-01.jpg,True,True,416,448,,2067,Radiographs,1036-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1036-002-02.jpg,True,True,448,228,,2067,Radiographs,1036-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1037-001-01.jpg,True,True,448,247,,2068,Radiographs,1037-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1037-002-01.jpg,True,True,448,247,,2069,Radiographs,1037-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1042-001-01.jpg,True,True,448,257,,2078,Radiographs,1042-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1042-001-02.jpg,True,True,448,355,,2078,Radiographs,1042-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1046-001-01.jpg,True,True,448,344,,2087,Radiographs,1046-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1051-001-01.jpg,True,True,448,344,,2095,Radiographs,1051-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1051-003-01.jpg,True,True,447,303,,2097,Radiographs,1051-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1055-001-01.jpg,True,True,415,448,,2108,Radiographs,1055-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1055-001-02.jpg,True,True,448,211,,2108,Radiographs,1055-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1055-002-01.jpg,True,True,415,448,,2109,Radiographs,1055-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1055-002-02.jpg,True,True,448,211,,2109,Radiographs,1055-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1061-001-01.jpg,True,True,448,213,,2117,Radiographs,1061-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1062-001-01.jpg,True,True,416,448,,2119,Radiographs,1062-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1062-001-02.jpg,True,True,448,211,,2119,Radiographs,1062-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1063-001-01.jpg,True,True,448,211,,2120,Radiographs,1063-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1063-001-02.jpg,True,True,447,357,,2120,Radiographs,1063-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1063-002-01.jpg,True,True,448,211,,2121,Radiographs,1063-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1063-002-02.jpg,True,True,447,357,,2121,Radiographs,1063-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1064-001-01.jpg,True,True,448,211,,2122,Radiographs,1064-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1064-001-02.jpg,True,True,447,357,,2122,Radiographs,1064-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1065-001-01.jpg,True,True,416,448,,2123,Radiographs,1065-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1065-001-02.jpg,True,True,448,211,,2123,Radiographs,1065-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1065-002-01.jpg,True,True,448,281,,2124,Radiographs,1065-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1066-001-01.jpg,True,True,416,448,,2125,Radiographs,1066-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1066-001-02.jpg,True,True,448,211,,2125,Radiographs,1066-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1066-002-01.jpg,True,True,427,448,,2126,Radiographs,1066-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1066-002-02.jpg,True,True,448,202,,2126,Radiographs,1066-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1067-001-01.jpg,True,True,448,211,,2127,Radiographs,1067-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1067-002-01.jpg,True,True,448,254,,2128,Radiographs,1067-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1068-001-01.jpg,True,True,447,357,,2129,Radiographs,1068-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1068-001-02.jpg,True,True,448,211,,2129,Radiographs,1068-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1068-002-01.jpg,True,True,448,425,,2130,Radiographs,1068-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1068-002-02.jpg,True,True,448,266,,2130,Radiographs,1068-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1070-001-01.jpg,True,True,448,211,,2132,Radiographs,1070-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1070-001-02.jpg,True,True,448,211,,2132,Radiographs,1070-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1070-001-03.jpg,True,True,416,448,,2132,Radiographs,1070-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1071-001-01.jpg,True,True,415,448,,2134,Radiographs,1071-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1071-001-02.jpg,True,True,448,211,,2134,Radiographs,1071-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1071-003-01.jpg,True,True,448,429,,2136,Radiographs,1071-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1071-003-02.jpg,True,True,448,254,,2136,Radiographs,1071-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1072-001-01.jpg,True,True,448,211,,2137,Radiographs,1072-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1072-001-02.jpg,True,True,448,358,,2137,Radiographs,1072-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1073-001-01.jpg,True,True,448,211,,2138,Radiographs,1073-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1073-001-02.jpg,True,True,415,448,,2138,Radiographs,1073-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1074-001-01.jpg,True,True,415,448,,2139,Radiographs,1074-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1074-001-02.jpg,True,True,448,211,,2139,Radiographs,1074-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1074-002-01.jpg,True,True,448,211,,2140,Radiographs,1074-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1074-003-01.jpg,True,True,415,448,,2141,Radiographs,1074-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1074-003-02.jpg,True,True,448,211,,2141,Radiographs,1074-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1075-001-01.jpg,True,True,247,252,,2142,Radiographs,1075-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1075-001-02.jpg,True,True,448,200,,2142,Radiographs,1075-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1076-001-01.jpg,True,True,416,448,,2143,Radiographs,1076-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1076-001-02.jpg,True,True,448,213,,2143,Radiographs,1076-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1077-001-01.jpg,True,True,448,211,,2144,Radiographs,1077-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1077-001-02.jpg,True,True,416,448,,2144,Radiographs,1077-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1078-001-01.jpg,True,True,448,211,,2145,Radiographs,1078-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1078-001-02.jpg,True,True,447,357,,2145,Radiographs,1078-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1078-002-01.jpg,True,True,448,215,,2146,Radiographs,1078-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1078-002-02.jpg,True,True,427,448,,2146,Radiographs,1078-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1080-001-01.jpg,True,True,448,242,,2149,Radiographs,1080-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1080-001-02.jpg,True,True,416,448,,2149,Radiographs,1080-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1080-002-01.jpg,True,True,448,271,,2150,Radiographs,1080-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1080-002-02.jpg,True,True,448,426,,2150,Radiographs,1080-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1081-001-01.jpg,True,True,448,358,,2151,Radiographs,1081-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1081-001-02.jpg,True,True,448,211,,2151,Radiographs,1081-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1082-001-01.jpg,True,True,448,211,,2152,Radiographs,1082-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1082-001-02.jpg,True,True,448,358,,2152,Radiographs,1082-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1083-001-01.jpg,True,True,447,357,,2153,Radiographs,1083-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1083-001-02.jpg,True,True,448,211,,2153,Radiographs,1083-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1083-002-01.jpg,True,True,448,205,,2154,Radiographs,1083-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1083-002-02.jpg,True,True,427,448,,2154,Radiographs,1083-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1084-001-01.jpg,True,True,448,211,,2155,Radiographs,1084-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1084-001-02.jpg,True,True,416,448,,2155,Radiographs,1084-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1085-001-01.jpg,True,True,416,448,,2156,Radiographs,1085-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1085-001-02.jpg,True,True,448,211,,2156,Radiographs,1085-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1085-002-01.jpg,True,True,448,254,,2157,Radiographs,1085-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1085-002-02.jpg,True,True,448,429,,2157,Radiographs,1085-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1091-001-01.jpg,True,True,448,344,,2165,Radiographs,1091-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1091-001-02.jpg,True,True,448,344,,2165,Radiographs,1091-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1094-001-01.jpg,True,True,336,448,,2168,Radiographs,1094-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1094-001-02.jpg,True,True,336,448,,2168,Radiographs,1094-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1100-001-01.jpg,True,True,448,347,,2175,Radiographs,1100-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1100-001-02.jpg,True,True,448,347,,2175,Radiographs,1100-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1101-001-01.jpg,True,True,448,211,,2176,Radiographs,1101-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1101-001-02.jpg,True,True,447,357,,2176,Radiographs,1101-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1101-004-01.jpg,True,True,448,246,,2179,Radiographs,1101-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1101-004-02.jpg,True,True,415,448,,2179,Radiographs,1101-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1107-001-01.jpg,True,True,448,347,,2186,Radiographs,1107-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1107-001-02.jpg,True,True,448,347,,2186,Radiographs,1107-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1107-002-01.jpg,True,True,448,347,,2187,Radiographs,1107-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1107-002-02.jpg,True,True,448,347,,2187,Radiographs,1107-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1112-002-01.jpg,True,True,448,347,,2196,Radiographs,1112-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1112-002-02.jpg,True,True,332,448,,2196,Radiographs,1112-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1116-001-01.jpg,True,True,448,347,,2205,Radiographs,1116-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1116-001-02.jpg,True,True,448,347,,2205,Radiographs,1116-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1116-002-01.jpg,True,True,448,347,,2206,Radiographs,1116-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1116-002-02.jpg,True,True,448,347,,2206,Radiographs,1116-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1119-001-01.jpg,True,True,448,211,,2210,Radiographs,1119-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1119-001-02.jpg,True,True,416,448,,2210,Radiographs,1119-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1119-002-01.jpg,True,True,448,277,,2211,Radiographs,1119-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1120-001-01.jpg,True,True,448,211,,2212,Radiographs,1120-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1120-001-02.jpg,True,True,415,448,,2212,Radiographs,1120-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1122-001-01.jpg,True,True,448,212,,2215,Radiographs,1122-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1123-002-01.jpg,True,True,332,448,,2217,Radiographs,1123-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1123-002-02.jpg,True,True,448,347,,2217,Radiographs,1123-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1127-002-01.jpg,True,True,335,448,,2223,Radiographs,1127-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1127-002-02.jpg,True,True,252,448,,2223,Radiographs,1127-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1129-001-01.jpg,True,True,448,242,,2225,Radiographs,1129-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1129-002-01.jpg,True,True,448,242,,2226,Radiographs,1129-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1135-001-01.jpg,True,True,448,344,,2236,Radiographs,1135-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1135-001-02.jpg,True,True,447,257,,2236,Radiographs,1135-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1137-001-01.jpg,True,True,448,243,,2239,Radiographs,1137-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1137-001-02.jpg,True,True,448,436,,2239,Radiographs,1137-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1139-001-01.jpg,True,True,447,314,,2241,Radiographs,1139-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1139-001-02.jpg,True,True,448,301,,2241,Radiographs,1139-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1139-002-01.jpg,True,True,447,314,,2242,Radiographs,1139-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1139-002-02.jpg,True,True,448,301,,2242,Radiographs,1139-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1140-001-01.jpg,True,True,448,211,,2243,Radiographs,1140-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1140-002-01.jpg,True,True,448,229,,2244,Radiographs,1140-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1147-001-01.jpg,True,True,447,254,,2257,Radiographs,1147-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1149-001-01.jpg,True,True,448,273,,2260,Radiographs,1149-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1155-001-01.jpg,True,True,345,448,,2271,Radiographs,1155-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1155-001-02.jpg,True,True,390,448,,2271,Radiographs,1155-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1164-001-01.jpg,True,True,448,242,,2286,Radiographs,1164-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1167-001-01.jpg,True,True,448,211,,2291,Radiographs,1167-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1167-001-02.jpg,True,True,448,252,,2291,Radiographs,1167-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1167-001-03.jpg,True,True,415,448,,2291,Radiographs,1167-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1167-002-01.jpg,True,True,448,211,,2292,Radiographs,1167-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1167-002-02.jpg,True,True,448,252,,2292,Radiographs,1167-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1167-002-03.jpg,True,True,415,448,,2292,Radiographs,1167-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1167-003-01.jpg,True,True,443,448,,2293,Radiographs,1167-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1167-003-02.jpg,True,True,447,219,,2293,Radiographs,1167-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1167-004-01.jpg,True,True,443,448,,2294,Radiographs,1167-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1167-004-02.jpg,True,True,447,219,,2294,Radiographs,1167-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1168-001-01.jpg,True,True,448,257,,2295,Radiographs,1168-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1168-001-02.jpg,True,True,448,355,,2295,Radiographs,1168-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1170-001-01.jpg,True,True,448,263,,2298,Radiographs,1170-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1170-001-02.jpg,True,True,336,448,,2298,Radiographs,1170-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1170-001-03.jpg,True,True,336,448,,2298,Radiographs,1170-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1170-002-01.jpg,True,True,448,263,,2299,Radiographs,1170-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1170-002-02.jpg,True,True,336,448,,2299,Radiographs,1170-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1170-002-03.jpg,True,True,336,448,,2299,Radiographs,1170-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1171-002-01.jpg,True,True,448,254,,2303,Radiographs,1171-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1171-002-02.jpg,True,True,448,254,,2303,Radiographs,1171-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1171-002-03.jpg,True,True,448,368,,2303,Radiographs,1171-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1171-003-01.jpg,True,True,448,254,,2304,Radiographs,1171-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1171-003-02.jpg,True,True,448,254,,2304,Radiographs,1171-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1171-003-03.jpg,True,True,448,368,,2304,Radiographs,1171-003-03.jpg
data/raw/COde-Dataset/Images/Radiographs/1172-001-01.jpg,True,True,447,268,,2306,Radiographs,1172-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1172-002-01.jpg,True,True,448,211,,2307,Radiographs,1172-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1186-001-01.jpg,True,True,448,379,,2330,Radiographs,1186-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1186-001-02.jpg,True,True,448,380,,2330,Radiographs,1186-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/1196-001-01.jpg,True,True,320,175,,2344,Radiographs,1196-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1199-001-01.jpg,True,True,320,136,,2348,Radiographs,1199-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1206-001-01.jpg,True,True,320,147,,2358,Radiographs,1206-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1207-001-01.jpg,True,True,320,246,,2359,Radiographs,1207-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/1214-001-01.jpg,True,True,302,320,,2372,Radiographs,1214-001-01.jpg
