patient_id,checkup_id,field
1392,1392-001,examination
1437,1437-001,examination
1437,1437-003,examination
1465,1465-001,examination
1490,1490-001,examination
1510,1510-001,examination
1518,1518-001,examination
1523,1523-001,examination
1526,1526-001,examination
1546,1546-001,examination
1554,1554-003,examination
1585,1585-002,examination
1585,1585-006,examination
1596,1596-002,examination
1608,1608-001,examination
1610,1610-001,examination
1670,1670-002,examination
1683,1683-001,examination
1685,1685-001,examination
1690,1690-001,examination
1700,1700-001,examination
1706,1706-001,examination
1719,1719-001,examination
1727,1727-006,examination
1727,1727-007,examination
1731,1731-001,examination
1734,1734-001,examination
1740,1740-001,examination
1750,1750-001,examination
1757,1757-002,examination
1784,1784-001,examination
1787,1787-002,examination
1787,1787-006,examination
1802,1802-001,examination
1804,1804-002,examination
1819,1819-001,examination
1826,1826-001,examination
1835,1835-003,examination
1837,1837-001,examination
1839,1839-001,examination
1842,1842-003,examination
1847,1847-002,examination
1877,1877-001,examination
1882,1882-001,examination
1910,1910-001,examination
1925,1925-005,examination
1930,1930-001,examination
1950,1950-001,examination
1952,1952-001,examination
1957,1957-001,examination
1973,1973-001,examination
1982,1982-001,examination
1986,1986-001,examination
1987,1987-001,examination
1991,1991-001,examination
2027,2027-002,examination
2028,2028-002,examination
2028,2028-003,examination
2039,2039-001,examination
2046,2046-001,examination
2046,2046-002,examination
2099,2099-001,examination
2101,2101-001,examination
2107,2107-001,examination
2115,2115-001,examination
2117,2117-001,examination
2164,2164-001,examination
2173,2173-002,examination
2178,2178-001,examination
2178,2178-003,examination
2190,2190-001,examination
2199,2199-001,examination
2200,2200-001,examination
2222,2222-001,examination
2233,2233-003,examination
2236,2236-001,examination
2255,2255-001,examination
2270,2270-001,examination
2304,2304-002,examination
2318,2318-002,examination
2319,2319-001,examination
2374,2374-002,examination
2444,2444-001,examination
2444,2444-003,examination
2468,2468-001,examination
2475,2475-002,examination
2560,2560-001,examination
2569,2569-002,examination
2621,2621-002,examination
2629,2629-001,examination
2678,2678-002,examination
2689,2689-001,examination
2689,2689-002,examination
2699,2699-002,examination
2721,2721-001,examination
2721,2721-003,examination
2763,2763-001,examination
2800,2800-001,examination
2813,2813-001,examination
2823,2823-001,examination
2836,2836-002,examination
2849,2849-001,examination
2868,2868-002,examination
2894,2894-001,examination
2901,2901-001,examination
3020,3020-001,examination
3175,3175-001,examination
3256,3256-001,examination
3570,3570-001,examination
3663,3663-001,examination
3667,3667-001,examination
3691,3691-001,examination
3723,3723-001,examination
3758,3758-002,examination
3827,3827-001,examination
3832,3832-002,examination
3879,3879-002,examination
3885,3885-002,examination
3898,3898-001,examination
4038,4038-001,examination
4073,4073-002,examination
4098,4098-001,examination
1,0001-002,radiographs_examination
1,0001-004,radiographs_examination
3,0003-001,radiographs_examination
3,0003-002,radiographs_examination
4,0004-001,radiographs_examination
4,0004-002,radiographs_examination
5,0005-001,radiographs_examination
5,0005-002,radiographs_examination
6,0006-001,radiographs_examination
6,0006-002,radiographs_examination
6,0006-003,radiographs_examination
7,0007-002,radiographs_examination
7,0007-003,radiographs_examination
8,0008-001,radiographs_examination
8,0008-002,radiographs_examination
8,0008-003,radiographs_examination
9,0009-001,radiographs_examination
10,0010-002,radiographs_examination
11,0011-001,radiographs_examination
12,0012-001,radiographs_examination
13,0013-001,radiographs_examination
13,0013-002,radiographs_examination
13,0013-003,radiographs_examination
14,0014-001,radiographs_examination
15,0015-001,radiographs_examination
16,0016-001,radiographs_examination
16,0016-002,radiographs_examination
16,0016-003,radiographs_examination
17,0017-002,radiographs_examination
18,0018-001,radiographs_examination
18,0018-002,radiographs_examination
18,0018-003,radiographs_examination
19,0019-001,radiographs_examination
19,0019-002,radiographs_examination
19,0019-003,radiographs_examination
20,0020-001,radiographs_examination
21,0021-001,radiographs_examination
22,0022-002,radiographs_examination
22,0022-004,radiographs_examination
23,0023-001,radiographs_examination
23,0023-002,radiographs_examination
25,0025-001,radiographs_examination
26,0026-001,radiographs_examination
27,0027-001,radiographs_examination
29,0029-001,radiographs_examination
30,0030-002,radiographs_examination
31,0031-001,radiographs_examination
31,0031-002,radiographs_examination
31,0031-003,radiographs_examination
31,0031-004,radiographs_examination
31,0031-005,radiographs_examination
32,0032-001,radiographs_examination
32,0032-002,radiographs_examination
33,0033-001,radiographs_examination
33,0033-002,radiographs_examination
33,0033-003,radiographs_examination
33,0033-004,radiographs_examination
33,0033-005,radiographs_examination
35,0035-001,radiographs_examination
37,0037-001,radiographs_examination
38,0038-001,radiographs_examination
39,0039-001,radiographs_examination
40,0040-001,radiographs_examination
41,0041-002,radiographs_examination
42,0042-001,radiographs_examination
42,0042-003,radiographs_examination
43,0043-002,radiographs_examination
45,0045-001,radiographs_examination
46,0046-001,radiographs_examination
46,0046-002,radiographs_examination
46,0046-004,radiographs_examination
47,0047-001,radiographs_examination
48,0048-001,radiographs_examination
49,0049-001,radiographs_examination
49,0049-002,radiographs_examination
49,0049-003,radiographs_examination
50,0050-001,radiographs_examination
52,0052-001,radiographs_examination
52,0052-002,radiographs_examination
52,0052-003,radiographs_examination
52,0052-004,radiographs_examination
53,0053-001,radiographs_examination
53,0053-002,radiographs_examination
53,0053-003,radiographs_examination
53,0053-004,radiographs_examination
54,0054-001,radiographs_examination
54,0054-002,radiographs_examination
54,0054-003,radiographs_examination
56,0056-001,radiographs_examination
56,0056-002,radiographs_examination
58,0058-001,radiographs_examination
58,0058-002,radiographs_examination
60,0060-001,radiographs_examination
61,0061-001,radiographs_examination
62,0062-001,radiographs_examination
63,0063-001,radiographs_examination
64,0064-003,radiographs_examination
65,0065-001,radiographs_examination
65,0065-002,radiographs_examination
66,0066-001,radiographs_examination
66,0066-002,radiographs_examination
67,0067-001,radiographs_examination
67,0067-002,radiographs_examination
68,0068-002,radiographs_examination
69,0069-001,radiographs_examination
70,0070-001,radiographs_examination
70,0070-002,radiographs_examination
70,0070-003,radiographs_examination
71,0071-001,radiographs_examination
72,0072-001,radiographs_examination
73,0073-001,radiographs_examination
74,0074-001,radiographs_examination
74,0074-002,radiographs_examination
74,0074-003,radiographs_examination
74,0074-004,radiographs_examination
75,0075-001,radiographs_examination
76,0076-003,radiographs_examination
78,0078-002,radiographs_examination
79,0079-001,radiographs_examination
79,0079-002,radiographs_examination
80,0080-002,radiographs_examination
81,0081-001,radiographs_examination
82,0082-001,radiographs_examination
82,0082-002,radiographs_examination
83,0083-001,radiographs_examination
84,0084-001,radiographs_examination
84,0084-002,radiographs_examination
84,0084-003,radiographs_examination
85,0085-001,radiographs_examination
86,0086-001,radiographs_examination
86,0086-002,radiographs_examination
86,0086-003,radiographs_examination
87,0087-001,radiographs_examination
88,0088-001,radiographs_examination
88,0088-002,radiographs_examination
88,0088-003,radiographs_examination
90,0090-001,radiographs_examination
91,0091-001,radiographs_examination
92,0092-001,radiographs_examination
94,0094-001,radiographs_examination
95,0095-001,radiographs_examination
96,0096-001,radiographs_examination
96,0096-002,radiographs_examination
96,0096-003,radiographs_examination
96,0096-004,radiographs_examination
97,0097-001,radiographs_examination
97,0097-002,radiographs_examination
98,0098-001,radiographs_examination
98,0098-002,radiographs_examination
98,0098-003,radiographs_examination
98,0098-004,radiographs_examination
98,0098-005,radiographs_examination
98,0098-006,radiographs_examination
99,0099-001,radiographs_examination
99,0099-002,radiographs_examination
99,0099-003,radiographs_examination
99,0099-004,radiographs_examination
100,0100-001,radiographs_examination
100,0100-002,radiographs_examination
101,0101-001,radiographs_examination
101,0101-002,radiographs_examination
103,0103-001,radiographs_examination
104,0104-001,radiographs_examination
104,0104-002,radiographs_examination
105,0105-001,radiographs_examination
106,0106-001,radiographs_examination
107,0107-001,radiographs_examination
107,0107-002,radiographs_examination
107,0107-003,radiographs_examination
108,0108-001,radiographs_examination
109,0109-001,radiographs_examination
109,0109-002,radiographs_examination
110,0110-001,radiographs_examination
110,0110-002,radiographs_examination
111,0111-001,radiographs_examination
112,0112-001,radiographs_examination
113,0113-001,radiographs_examination
113,0113-002,radiographs_examination
113,0113-003,radiographs_examination
113,0113-004,radiographs_examination
113,0113-005,radiographs_examination
113,0113-006,radiographs_examination
114,0114-001,radiographs_examination
115,0115-001,radiographs_examination
115,0115-002,radiographs_examination
116,0116-001,radiographs_examination
117,0117-001,radiographs_examination
117,0117-002,radiographs_examination
118,0118-002,radiographs_examination
118,0118-003,radiographs_examination
119,0119-001,radiographs_examination
120,0120-001,radiographs_examination
121,0121-001,radiographs_examination
122,0122-001,radiographs_examination
123,0123-001,radiographs_examination
124,0124-001,radiographs_examination
124,0124-003,radiographs_examination
125,0125-001,radiographs_examination
126,0126-001,radiographs_examination
127,0127-001,radiographs_examination
129,0129-001,radiographs_examination
129,0129-002,radiographs_examination
131,0131-002,radiographs_examination
132,0132-001,radiographs_examination
133,0133-001,radiographs_examination
133,0133-002,radiographs_examination
134,0134-001,radiographs_examination
134,0134-002,radiographs_examination
135,0135-001,radiographs_examination
135,0135-002,radiographs_examination
135,0135-003,radiographs_examination
136,0136-001,radiographs_examination
136,0136-002,radiographs_examination
136,0136-003,radiographs_examination
137,0137-002,radiographs_examination
138,0138-001,radiographs_examination
138,0138-002,radiographs_examination
138,0138-003,radiographs_examination
139,0139-001,radiographs_examination
140,0140-001,radiographs_examination
141,0141-001,radiographs_examination
142,0142-001,radiographs_examination
142,0142-002,radiographs_examination
142,0142-003,radiographs_examination
143,0143-001,radiographs_examination
143,0143-002,radiographs_examination
144,0144-001,radiographs_examination
145,0145-001,radiographs_examination
145,0145-002,radiographs_examination
145,0145-004,radiographs_examination
146,0146-001,radiographs_examination
146,0146-002,radiographs_examination
147,0147-001,radiographs_examination
147,0147-002,radiographs_examination
149,0149-002,radiographs_examination
149,0149-003,radiographs_examination
149,0149-004,radiographs_examination
150,0150-001,radiographs_examination
150,0150-002,radiographs_examination
150,0150-003,radiographs_examination
151,0151-001,radiographs_examination
152,0152-004,radiographs_examination
153,0153-001,radiographs_examination
153,0153-002,radiographs_examination
154,0154-001,radiographs_examination
154,0154-002,radiographs_examination
155,0155-001,radiographs_examination
155,0155-002,radiographs_examination
155,0155-003,radiographs_examination
156,0156-001,radiographs_examination
157,0157-001,radiographs_examination
157,0157-002,radiographs_examination
157,0157-003,radiographs_examination
157,0157-004,radiographs_examination
159,0159-001,radiographs_examination
159,0159-002,radiographs_examination
159,0159-003,radiographs_examination
160,0160-001,radiographs_examination
160,0160-002,radiographs_examination
161,0161-001,radiographs_examination
162,0162-001,radiographs_examination
162,0162-002,radiographs_examination
163,0163-001,radiographs_examination
163,0163-002,radiographs_examination
163,0163-004,radiographs_examination
164,0164-001,radiographs_examination
164,0164-002,radiographs_examination
165,0165-001,radiographs_examination
165,0165-002,radiographs_examination
168,0168-001,radiographs_examination
170,0170-001,radiographs_examination
171,0171-001,radiographs_examination
173,0173-001,radiographs_examination
173,0173-002,radiographs_examination
